"Unnamed: 0","Sector","CourseName","Duration","Minimum Education","Language","Module","TopicName","URL"
1860,"Automotive Engineering","Vehicle Testing and Homologation","31hrs 6min","12th","English/Hindi","Module 1: Introduction to Vehicle Testing and Homologation","L 1 Introduction to Vehicle Testing and Homologation I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=9nvptpU4y3I"
1861,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 1: Homologation Process and Requirements","L 2 Homologation- Definition, Process, Requirement I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=U9jPIA76s3I"
1862,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 1: Testing Organizations in India","L 3 Testing Organizations in India for Homologation I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=sibZWvMYN1w"
1863,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 2: Testing Organizations & Type Approval","L 4  Testing Organizations in India & Type Approval I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=znSfOyQsKk4"
1864,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 2: Basic Measurements in Vehicle Testing","L 5 Basic Measurements, Speed &Fuel Consumption Test I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=hNkdcpopxf4"
1865,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 2:  Air Consumption and Exhaust Gas Measurement","L 6 Air consumption Test &  Exhaust Gas Measurement I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=L5-ApG9T6xs"
1866,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 3: Smoke Measurement and Analysis","L 7 Smoke Measurement, Smoke Meter & Orsat Apparatus I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=eERjBvR2p6Y"
1867,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 3: Introduction to Dynamometers","L 8 Dynamometer- Types, Prony Brake and Rope Brake  I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=ctLhoy74JwE"
1868,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 3: Advanced Dynamometer Systems","L 9 Hydraulic and Eddy Current Dynamometer I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=OPx6T9e3Ouw"
1869,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 4: Vehicle Performance Testing","L 10 Morse Test, Willian’s Line Method I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=QhkwicNGsFc"
1870,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 4: Noise, Vibration, and Harshness (NVH)","L 11 Noise , Vibration, Harshness, Pass by Noise I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=8XDzgVmMHaU"
1871,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 5: Vehicle Energy Consumption and Emissions","L 12 Energy Consumption,  Losses, Types of Emission I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=f8EsrQZxcGA"
1872,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 5: Gradeability and Steering Impact Tests","L 13 Gradeability , TCD, Steering Impact Test I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=VKgtfdDOtYw"
1873,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 6: Vehicle Inspection and Durability","L 14 Inspection, PDI,Engine Durability,Hill Climbing I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=qyiOp3Pl1tg"
1874,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 6: Wind Tunnel and Corrosion Testing","L 15 Wind Tunnel ,Corrosion Testing & Track Testing I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=fCPxl7n5kzs"
1875,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 7: Chassis Dynamometer Testing","L 16 Two and Four Wheel Chassis Dynamometer I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=Y9-wjQcz9ik"
1876,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 7: Wheel Balancing and Alignment","L 17 Wheel Balancing and Alignment-Reason, Types  I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=Lm8W8dayphE"
1877,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 8: Braking System and Headlight Testing","L 18 Slide Slip, Brake Test , Head Light Alignment I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=aI_IUAQWd9Q"
1878,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 8: Vehicle Safety Systems","L 19 Safety System , Advanced Active Safety System I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=V1OZinXDEHM"
1879,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 9: Passive Safety and Wheel Rim Testing","L 20 Passive Safety System , Wheel Rim Testing I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=ah8TJPNOMQQ"
1880,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 9: Fire Resistance and Seat Anchorage","L 21 Fire Resistant , Seat Anchorage & Air Bag Test I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=YZN_PnBMHpo"
1881,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 10: Crash Testing and Safety Ratings","L 22 Crash Test, Dummy, Side Door Intrusion ,Rating I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=dFntHeCZq_w"
1882,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 10: Advanced Crash Test Procedures","L 23 Fishhook Test, Head Restraint Test ,NCAP Rating I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=F1dlICnTQTo"
1883,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 11: Vehicle Standards and Regulations","L 24 Standards and its requirement- EURO, SAE,ISO I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=lEXWay_08GI"
1884,"Automotive Engineering","Vehicle Testing and Homologation","","12th","English/Hindi","Module 11: Automotive Industry Standards (AIS)","L 25 AIS-AIS003,AIS008,AIS 038,AIS 018,AIS 03,AIS093 I Vehicle Testing and Homologation I Automobile","https://www.youtube.com/watch?v=eySL0k9PIgU"
