S.No.,Sector,CourseName,Duration,Minimum Education,Language,Module,TopicName,URL
1,Psychology,PSYC 770 (Psychological Testing and Assessment),187hrs 11min,12th,English/Hindi,Module 1: Introduction & Ethical Considerations in Testing,"Lecture 1a: introduction, uses of testing",https://www.youtube.com/watch?v=8Qv0L76iCf0
2,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 1: Introduction & Ethical Considerations in Testing,Lecture 1b: ethical and social implications of testing,https://www.youtube.com/watch?v=EL6vXbFCEGg
3,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 1: Introduction & Ethical Considerations in Testing,Lecture 1c: ethical guidelines for testing,https://www.youtube.com/watch?v=grypoZkGSBc
4,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 2: History & Standardization of Psychological Testing,Lecture 2a: origins of testing,https://www.youtube.com/watch?v=DladndjfFfU
5,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 2: History & Standardization of Psychological Testing,Lecture 2b: early testing in United States,https://www.youtube.com/watch?v=-DXKDSN2j7Y
6,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 2: History & Standardization of Psychological Testing,Lecture 2c: norms and standardization,https://www.youtube.com/watch?v=m3OpEZpKTxQ
7,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 2: History & Standardization of Psychological Testing,Lecture 2d: test standardization,https://www.youtube.com/watch?v=wKHU_B3uLHY
8,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 3: Reliability & Validity in Testing,Lecture 3a: introduction to reliability,https://www.youtube.com/watch?v=Dlg3K9OvwRM
9,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 3: Reliability & Validity in Testing,Lecture 3b: estimating reliability,https://www.youtube.com/watch?v=3PEn7GcECl8
10,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 3: Reliability & Validity in Testing,Lecture 4a: validity,https://www.youtube.com/watch?v=_ILsxJQ-RpE
11,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 4: Brief Clinical Instruments & Interpretation,Lecture 4b: criterion validity and decision theory,https://www.youtube.com/watch?v=_TSXCZVH6Yo
12,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 4: Brief Clinical Instruments & Interpretation,Lecture 5a: brief clinical instruments,https://www.youtube.com/watch?v=adILJx4Mw-w
13,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 5: Introduction to Intelligence and Ability Testing,Lecture 5b: interpreting the BDI-II,https://www.youtube.com/watch?v=TRUA3k_lnzI
14,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 5: Introduction to Intelligence and Ability Testing,"Lecture 6a: introduction to mental ability (a.k.a., intelligence)",https://www.youtube.com/watch?v=d0vGQ3s1DJI
15,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 5: Introduction to Intelligence and Ability Testing,Lecture 6b: introduction to ability testing,https://www.youtube.com/watch?v=_eD76BinqGg
16,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 6: Group Ability Tests & Bias,Lecture 8b: interpreting the WAIS IV,https://www.youtube.com/watch?v=hUGFR8odet4
17,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 6: Group Ability Tests & Bias,Lecture 9a: group ability tests,https://www.youtube.com/watch?v=aBSwTSCycEQ
18,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 7: Personality Assessment,Lecture 9b: tests bias,https://www.youtube.com/watch?v=37fiFMUtblE
19,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 8: Neuropsychological Testing,Lecture 12a: interpreting the MMPI 2 RF,https://www.youtube.com/watch?v=4IzX2lacAH8
20,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 8: Neuropsychological Testing,Lecture 14a: introduction to neuropsychology,https://www.youtube.com/watch?v=-xdl5PT_5fM
21,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 8: Neuropsychological Testing,Class 15a: basics of neuropsychological testing,https://www.youtube.com/watch?v=0B8iMr46sDY
22,Psychology,PSYC 770 (Psychological Testing and Assessment),,12th,English/Hindi,Module 8: Neuropsychological Testing,Lecture 16a: interpreting the RBANS-Update,https://www.youtube.com/watch?v=bALohedUSLQ
